"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:20:0:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1241","0","863","0","0","230","0"
"20:40:50:526 (H:m:s:ms)","20:40:51:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.02674715867182179","627","154","2689","0.0","1","110","0"
"21:20:5:0 (H:m:s:ms)","21:20:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.06113434379172638","1148","148","2933","0.0","1","231","0"
"20:41:30:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1005","0","645","0","0","111","0"
"21:20:15:0 (H:m:s:ms)","21:20:16:0 (H:m:s:ms)","ACO","GENERIC","1","93.125","0.03739372973369803","1153","152","4994","4514.308388635497","2","232","0"
"20:41:41:52 (H:m:s:ms)","20:41:42:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.047347727266666605","1099","151","4587","0.0","1","112","0"
"21:20:30:0 (H:m:s:ms)","21:20:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.039695441636804024","1163","157","1478","0.0","1","233","0"
"20:41:55:0 (H:m:s:ms)","20:41:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.109","0.03354080288617357","1152","150","1967","0.0","1","113","0"
"21:20:37:894 (H:m:s:ms)","0","ACO","OPERA","0","0","0","1106","0","1016","0","0","234","0"
"20:42:25:263 (H:m:s:ms)","20:42:26:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.03375492048272701","891","155","4985","0.0","1","114","0"
"21:20:50:0 (H:m:s:ms)","21:20:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.03320038886989781","1160","156","1165","0.0","1","235","0"
"20:42:40:0 (H:m:s:ms)","20:42:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.034176827757349815","1164","159","4327","0.0","1","115","0"
"21:20:50:0 (H:m:s:ms)","21:20:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.044348083790109565","1311","151","1389","0.0","1","236","0"
"20:42:50:0 (H:m:s:ms)","20:42:51:0 (H:m:s:ms)","ACO","GENERIC","1","93.10900000000001","0.017005407379598145","1155","151","1692","5361.095202453474","2","116","0"
"21:21:5:0 (H:m:s:ms)","21:21:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.03413621137715328","1148","148","4044","0.0","1","237","0"
"20:43:0:0 (H:m:s:ms)","20:43:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.019","0.04764746227538381","1163","158","2667","0.0","1","117","0"
"21:21:10:0 (H:m:s:ms)","21:21:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.05160984990952461","1156","151","3582","0.0","1","238","0"
"20:43:0:0 (H:m:s:ms)","20:43:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.054061184317366305","1322","159","4300","0.0","1","118","0"
"21:21:15:0 (H:m:s:ms)","21:21:16:0 (H:m:s:ms)","ACO","GENERIC","1","93.112","0.046975494077601376","1153","152","4667","1619.3543388768217","2","239","0"
"20:43:5:0 (H:m:s:ms)","20:43:6:0 (H:m:s:ms)","ACO","GENERIC","1","93.212","0.06351227361745006","1155","150","1656","8600.36501404933","2","119","0"
"20:3:45:0 (H:m:s:ms)","20:3:46:0 (H:m:s:ms)","ACO","GENERIC","1","31.028","0.04796193513842225","1151","151","4930","0.0","1","10","0"
"20:4:10:0 (H:m:s:ms)","20:4:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.0334792441145414","1154","154","2140","504.2105597478508","2","11","0"
"20:4:35:0 (H:m:s:ms)","20:4:36:0 (H:m:s:ms)","ACO","GENERIC","1","31.045","0.02438479148066591","1154","154","4178","0.0","1","12","0"
"20:5:0:0 (H:m:s:ms)","20:5:1:0 (H:m:s:ms)","ACO","GENERIC","1","31.011","0.04786884555189689","1159","156","3712","0.0","1","13","0"
"20:5:25:0 (H:m:s:ms)","20:5:26:0 (H:m:s:ms)","ACO","GENERIC","1","31.024","0.05112946530350405","1188","188","4788","0.0","1","14","0"
"20:5:50:0 (H:m:s:ms)","20:5:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.094","0.026872309932887715","1158","158","4172","5532.2649301187175","2","15","0"
"20:6:15:0 (H:m:s:ms)","20:6:16:0 (H:m:s:ms)","ACO","GENERIC","1","31.034","0.043991020408069695","1158","158","2031","0.0","1","16","0"
"20:6:15:0 (H:m:s:ms)","20:6:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.0630523589366631","1323","165","4504","0.0","1","17","0"
"20:6:40:0 (H:m:s:ms)","20:6:41:0 (H:m:s:ms)","ACO","GENERIC","1","31.039","0.04315669125408018","1150","150","2739","0.0","1","18","0"
"20:7:5:0 (H:m:s:ms)","20:7:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.149","0.028060076671055322","1153","153","4166","8908.051082181657","2","19","0"
"21:21:25:0 (H:m:s:ms)","21:21:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.105","0.037880222314600386","1161","160","3660","0.0","1","240","0"
"20:43:15:0 (H:m:s:ms)","20:43:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.045334422644864515","1162","161","3334","0.0","1","120","0"
"21:21:55:0 (H:m:s:ms)","21:21:56:0 (H:m:s:ms)","ACO","GENERIC","1","93.108","0.017368450607007438","1158","158","2165","2476.3645403512746","2","241","0"
"20:43:25:0 (H:m:s:ms)","20:43:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.045334422644864515","1150","150","2564","0.0","1","121","0"
"21:22:20:0 (H:m:s:ms)","21:22:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.030492358889027994","1157","148","3434","0.0","1","242","0"
"20:0:0:0 (H:m:s:ms)","20:0:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.144999999999996","0.038197787743428524","1299","226","1426","8144.279854119555","2","1","0"
"20:44:6:315 (H:m:s:ms)","20:44:7:0 (H:m:s:ms)","ACO","OPERA","1","62.064","0.02298866281895838","849","165","2936","4238.0799912844395","2","122","0"
"21:23:0:0 (H:m:s:ms)","21:23:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.019","0.05584698647721294","1157","150","1595","0.0","1","243","0"
"20:0:25:0 (H:m:s:ms)","20:0:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.096000000000004","0.028907707799441403","1167","167","2634","2737.4153959438236","2","2","0"
"20:44:20:0 (H:m:s:ms)","20:44:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.028460974061525625","1159","154","3847","0.0","1","123","0"
"21:23:20:0 (H:m:s:ms)","21:23:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.022914669100991214","1157","152","3461","0.0","1","244","0"
"20:0:50:0 (H:m:s:ms)","20:0:51:0 (H:m:s:ms)","ACO","GENERIC","1","31.047","0.04292862612540828","1152","151","2776","0.0","1","3","0"
"20:44:47:368 (H:m:s:ms)","20:44:48:0 (H:m:s:ms)","ACO","OPERA","1","62.064","0.03953540362029669","790","159","4318","4522.911409283336","2","124","0"
"21:23:35:0 (H:m:s:ms)","21:23:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.03619135881843894","1156","155","3660","0.0","1","245","0"
"20:1:15:0 (H:m:s:ms)","20:1:16:0 (H:m:s:ms)","ACO","GENERIC","1","31.044","0.03956928487836405","1155","155","2481","0.0","1","4","0"
"20:44:50:0 (H:m:s:ms)","20:44:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.06432433857278548","1160","154","2073","0.0","1","125","0"
"21:24:25:0 (H:m:s:ms)","21:24:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.019028817435177467","1165","163","2412","0.0","1","246","0"
"20:1:40:0 (H:m:s:ms)","20:1:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.141999999999996","0.036313936630339175","1150","150","4239","8404.388896147457","2","5","0"
"20:45:30:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1008","0","736","0","0","126","0"
"21:24:25:263 (H:m:s:ms)","21:24:26:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.03998628835910717","1056","157","2820","0.0","1","247","0"
"20:2:5:0 (H:m:s:ms)","20:2:6:0 (H:m:s:ms)","ACO","GENERIC","1","31.052","0.03807886552931954","1151","151","1838","0.0","1","6","0"
"20:45:35:0 (H:m:s:ms)","20:45:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.07205136269207194","1161","160","1449","0.0","1","127","0"
"21:24:47:368 (H:m:s:ms)","21:24:48:0 (H:m:s:ms)","ACO","OPERA","1","93.068","0.0405970924565658","779","148","4110","4596.40321793988","2","248","0"
"20:2:30:0 (H:m:s:ms)","20:2:31:0 (H:m:s:ms)","ACO","GENERIC","1","31.094","0.030595932917809734","1153","153","4348","0.0","1","7","0"
"20:45:53:684 (H:m:s:ms)","20:45:54:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.05195076102807138","482","167","1558","0.0","1","128","0"
"21:24:50:0 (H:m:s:ms)","21:24:51:0 (H:m:s:ms)","ACO","GENERIC","1","93.11","0.04812388242271449","1158","154","1790","5219.832121932729","2","249","0"
"20:2:55:0 (H:m:s:ms)","20:2:56:0 (H:m:s:ms)","ACO","GENERIC","1","31.056","0.034302984377339266","1153","153","2701","0.0","1","8","0"
"20:46:5:0 (H:m:s:ms)","20:46:6:0 (H:m:s:ms)","ACO","GENERIC","1","93.195","0.027118187652751362","1152","151","4937","9145.997880894925","2","129","0"
