"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:21:5:0 (H:m:s:ms)","21:21:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.155","0.04238115283101105","1001","0","4386","2770.202519109417","5","230","0"
"20:40:45:0 (H:m:s:ms)","20:40:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.228","0.04338455601972719","1002","0","3919","6803.849591904017","5","110","0"
"21:21:20:0 (H:m:s:ms)","21:21:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.159","0.029352041826981427","1008","0","1410","2770.202519109417","5","231","0"
"20:41:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1010","0","589","0","0","111","0"
"21:21:40:0 (H:m:s:ms)","21:21:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.025304247142066635","1007","0","1186","2770.202519109417","5","232","0"
"20:41:10:0 (H:m:s:ms)","20:41:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.03047181827176499","1018","0","2038","2770.202519109417","5","112","0"
"21:22:3:157 (H:m:s:ms)","21:22:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.03787687592530712","842","0","1488","2770.202519109417","5","233","0"
"20:41:40:0 (H:m:s:ms)","20:41:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.03128368632733761","1029","0","2663","2770.202519109417","5","113","0"
"21:22:25:0 (H:m:s:ms)","21:22:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.03495785375150395","1003","0","1103","2770.202519109417","5","234","0"
"20:42:15:0 (H:m:s:ms)","20:42:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.02996321780164502","1004","1","2073","2770.202519109417","5","114","0"
"21:22:45:0 (H:m:s:ms)","21:22:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.153","0.029847999571292347","1002","0","2109","2770.202519109417","5","235","0"
"20:42:37:894 (H:m:s:ms)","20:42:38:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.02155295661244435","105","0","4772","2770.202519109417","5","115","0"
"21:22:53:684 (H:m:s:ms)","21:22:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.02734726970764204","315","0","4625","2770.202519109417","5","236","0"
"20:43:35:0 (H:m:s:ms)","20:43:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.031051171599666267","1004","0","2076","2770.202519109417","5","116","0"
"21:23:10:0 (H:m:s:ms)","21:23:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.036632583454266794","1008","0","4618","2770.202519109417","5","237","0"
"20:43:40:0 (H:m:s:ms)","20:43:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.042183289470387006","1013","0","4516","6803.849591904017","5","117","0"
"21:23:37:894 (H:m:s:ms)","21:23:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.03446693938248508","1106","1","1523","2770.202519109417","5","238","0"
"20:43:50:526 (H:m:s:ms)","20:43:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.035294250676224256","473","0","4672","2770.202519109417","5","118","0"
"21:24:10:0 (H:m:s:ms)","21:24:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.026306618427434543","1012","0","1624","2770.202519109417","5","239","0"
"20:44:5:0 (H:m:s:ms)","20:44:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.155","0.026406178274285246","1002","0","4698","2770.202519109417","5","119","0"
"20:3:45:0 (H:m:s:ms)","20:3:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.108","0.01614638858126706","1001","0","2728","2770.202519109417","5","10","0"
