"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:21:15:0 (H:m:s:ms)","21:21:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.04399900345006755","1002","0","2656","2693.5696120071066","5","230","0"
"20:42:25:0 (H:m:s:ms)","20:42:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.036038288482097953","1001","0","1772","2693.5696120071066","5","110","0"
"21:21:55:0 (H:m:s:ms)","21:21:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.03463995253375096","1003","0","3328","2693.5696120071066","5","231","0"
"20:42:30:0 (H:m:s:ms)","20:42:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.045644821049666905","1011","0","1516","7252.083547714014","5","111","0"
"21:22:15:0 (H:m:s:ms)","21:22:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.034084351695071916","1005","0","3252","2693.5696120071066","5","232","0"
"20:42:50:0 (H:m:s:ms)","20:42:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.03085474596399308","1012","0","1277","2693.5696120071066","5","112","0"
"21:22:30:0 (H:m:s:ms)","21:22:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.02704318999769721","1009","0","4491","2693.5696120071066","5","233","0"
"20:42:50:526 (H:m:s:ms)","20:42:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.18099999999998","0.04598735695854516","473","0","4254","7252.083547714014","5","113","0"
"21:23:30:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1019","0","837","0","0","234","0"
"20:43:0:0 (H:m:s:ms)","20:43:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.026200341276438308","1010","0","2659","2693.5696120071066","5","114","0"
"21:23:30:0 (H:m:s:ms)","21:23:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.02989578031595442","1019","0","1784","2693.5696120071066","5","235","0"
"20:43:40:0 (H:m:s:ms)","20:43:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.025863830987987623","1013","0","2500","2693.5696120071066","5","115","0"
"21:23:31:578 (H:m:s:ms)","21:23:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.187","0.03913434529667951","421","0","1046","7252.083547714014","5","236","0"
"20:43:55:0 (H:m:s:ms)","20:43:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.030022320430385274","1005","0","1774","2693.5696120071066","5","116","0"
"21:24:0:0 (H:m:s:ms)","21:24:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.028428512068385557","1008","0","1335","2693.5696120071066","5","237","0"
"20:44:6:315 (H:m:s:ms)","20:44:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.026290023576219106","685","0","4103","2693.5696120071066","5","117","0"
"21:25:0:0 (H:m:s:ms)","21:25:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.025053453329690716","1018","0","4173","2693.5696120071066","5","238","0"
"20:44:10:0 (H:m:s:ms)","20:44:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.045511228269159903","1019","1","2175","7252.083547714014","5","118","0"
"21:25:35:0 (H:m:s:ms)","21:25:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.03559345579933322","1004","0","2616","2693.5696120071066","5","239","0"
"20:44:50:0 (H:m:s:ms)","20:44:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.03609647384161767","1012","0","4872","2693.5696120071066","5","119","0"
"20:3:45:0 (H:m:s:ms)","20:3:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.127","0.0331577414202275","1001","1","4388","2693.5696120071066","5","10","0"
"20:4:10:0 (H:m:s:ms)","20:4:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.087","0.03486536031318064","1001","1","1857","2693.5696120071066","5","11","0"
"20:4:35:0 (H:m:s:ms)","20:4:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.087","0.023292160158177595","1001","0","3850","2693.5696120071066","5","12","0"
"20:5:0:0 (H:m:s:ms)","20:5:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.081","0.020975827344256046","1005","1","3432","2693.5696120071066","5","13","0"
"20:5:25:0 (H:m:s:ms)","20:5:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.111","0.03317289198189857","1001","0","2569","2693.5696120071066","5","14","0"
"20:5:40:0 (H:m:s:ms)","20:5:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.025889272313648837","1025","0","2262","2693.5696120071066","5","15","0"
"20:5:50:0 (H:m:s:ms)","20:5:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.108","0.0341261789549438","1001","1","4749","2693.5696120071066","5","16","0"
"20:6:15:0 (H:m:s:ms)","20:6:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.129","0.02585672849530945","1000","0","4499","2693.5696120071066","5","17","0"
"20:6:40:0 (H:m:s:ms)","20:6:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.13","0.03567224778668706","1000","0","3548","2693.5696120071066","5","18","0"
"20:7:5:0 (H:m:s:ms)","20:7:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.09199999999998","0.024395776949251324","1001","1","3609","2693.5696120071066","5","19","0"
"21:25:50:0 (H:m:s:ms)","21:25:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.027559055218509525","1010","0","3104","2693.5696120071066","5","240","0"
"20:45:0:0 (H:m:s:ms)","20:45:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.03264424357069782","1014","0","2416","2693.5696120071066","5","120","0"
"21:26:10:0 (H:m:s:ms)","21:26:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.023636119362898993","1015","0","3037","2693.5696120071066","5","241","0"
"20:45:5:0 (H:m:s:ms)","20:45:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.283","0.04253697788516749","1002","0","4791","7252.083547714014","5","121","0"
"21:26:25:0 (H:m:s:ms)","21:26:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12","0.026009985935315446","1001","0","1939","2693.5696120071066","5","242","0"
"20:0:0:0 (H:m:s:ms)","20:0:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.087","0.037270214454072255","1133","4","4938","2693.5696120071066","5","1","0"
"20:45:10:0 (H:m:s:ms)","20:45:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.04196984376145658","1011","0","1405","2693.5696120071066","5","122","0"
