"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:41:54:545 (H:m:s:ms)","21:41:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.010962724404325285","457","0","4266","0.0","1","1220","0"
"21:41:14:545 (H:m:s:ms)","21:41:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.020204955111744097","457","0","2756","0.0","1","1217","0"
"21:41:12:727 (H:m:s:ms)","21:41:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.009820927516479816","273","0","4747","0.0","1","1216","0"
"21:41:4:848 (H:m:s:ms)","21:41:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.02553883394886086","155","0","3276","0.0","1","1215","0"
"21:41:1:818 (H:m:s:ms)","21:41:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.021454202036389886","181","0","2843","0.0","1","1214","0"
"21:40:57:575 (H:m:s:ms)","21:40:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.026284071471801312","424","0","3452","0.0","1","1213","0"
"21:40:52:727 (H:m:s:ms)","21:40:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.02666692488649899","272","0","3197","0.0","1","1212","0"
"21:40:52:405 (H:m:s:ms)","21:40:53:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02192544880865057","594","0","1226","0.0","1","1211","0"
"21:40:50:909 (H:m:s:ms)","21:40:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.137","0.01289665581220754","1090","0","4021","0.0","1","1210","0"
"21:41:49:696 (H:m:s:ms)","21:41:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.00644832790610377","329","0","4657","0.0","1","1219","0"
"21:41:33:939 (H:m:s:ms)","21:41:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.00644832790610377","1063","0","1425","0.0","1","1218","0"
