"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:44:22:424 (H:m:s:ms)","21:44:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.03284835166865326","575","0","4233","1372.238928860163","3","1220","0"
"21:44:6:666 (H:m:s:ms)","21:44:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.025798054000346068","334","1","2365","1361.3457252862545","3","1217","0"
"21:44:0:0 (H:m:s:ms)","21:44:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.03879178375578121","1034","0","2032","1361.3457252862545","3","1216","0"
"21:43:55:151 (H:m:s:ms)","21:43:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.03709044890424981","848","0","1879","1372.238928860163","3","1215","0"
"21:43:54:545 (H:m:s:ms)","21:43:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.024507180474267618","459","0","4869","1361.3457252862545","3","1214","0"
"21:43:45:454 (H:m:s:ms)","21:43:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.019842205515455767","545","0","2843","1361.3457252862545","3","1213","0"
"21:43:30:909 (H:m:s:ms)","21:43:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.02783668168523414","1090","0","4593","1361.3457252862545","3","1212","0"
"21:43:27:878 (H:m:s:ms)","21:43:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.168","0.03185943099990258","1121","0","1912","1372.238928860163","3","1211","0"
"21:43:25:454 (H:m:s:ms)","21:43:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.168","0.02643380036964816","546","0","1782","1361.3457252862545","3","1210","0"
"21:44:16:969 (H:m:s:ms)","21:44:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.02474800416663062","1030","0","4871","1361.3457252862545","3","1219","0"
"21:44:8:484 (H:m:s:ms)","21:44:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.04299026957521533","515","0","3940","1372.238928860163","3","1218","0"
"21:45:32:727 (H:m:s:ms)","21:45:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.013037977015397106","272","0","3922","1361.3457252862545","3","1231","0"
"21:45:9:90 (H:m:s:ms)","21:45:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.144","0.043173249674439466","941","0","1367","1361.3457252862545","3","1230","0"
"21:45:5:454 (H:m:s:ms)","21:45:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13900000000001","0.03842956903636415","545","0","2561","1405.7557555736407","3","1228","0"
"20:0:0:0 (H:m:s:ms)","20:0:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.035","0.020462185636497127","1271","6","2704","1361.3457252862545","3","1","0"
"21:45:3:636 (H:m:s:ms)","21:45:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19800000000001","0.032629777135346524","364","0","2220","6022.24227692596","3","1227","0"
"20:0:6:60 (H:m:s:ms)","20:0:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.061","0.031093359567723276","945","1","1167","1361.3457252862545","3","2","0"
"21:45:2:424 (H:m:s:ms)","21:45:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.030455149346357704","575","0","2441","1372.238928860163","3","1226","0"
"20:0:12:121 (H:m:s:ms)","20:0:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.088","0.017171067657208175","880","0","2634","1361.3457252862545","3","3","0"
"21:45:1:818 (H:m:s:ms)","21:45:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.021723632951526666","181","0","3520","1361.3457252862545","3","1225","0"
"20:0:18:181 (H:m:s:ms)","20:0:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.05799999999999","0.022960372997475362","819","0","1173","1361.3457252862545","3","4","0"
"21:44:55:757 (H:m:s:ms)","21:44:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.021156456267344696","242","0","4786","1361.3457252862545","3","1224","0"
"20:0:24:242 (H:m:s:ms)","20:0:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.06","0.01783521531297241","762","0","2009","1361.3457252862545","3","5","0"
"21:44:40:0 (H:m:s:ms)","21:44:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.17599999999999","0.04313811028446546","1025","0","3129","1372.238928860163","3","1223","0"
"20:0:30:303 (H:m:s:ms)","20:0:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.054","0.019378480429644414","697","0","4078","1361.3457252862545","3","6","0"
"21:44:36:969 (H:m:s:ms)","21:44:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.029354626713040757","1030","0","4308","1361.3457252862545","3","1222","0"
"20:0:36:363 (H:m:s:ms)","20:0:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.061","0.022580870797361954","637","1","3678","1361.3457252862545","3","7","0"
"21:44:30:303 (H:m:s:ms)","21:44:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.024383425412390563","696","0","4704","1361.3457252862545","3","1221","0"
"20:0:42:424 (H:m:s:ms)","20:0:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.059","0.02258109545772859","576","0","3047","1361.3457252862545","3","8","0"
"21:10:38:787 (H:m:s:ms)","21:10:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.082","0.03718369506017535","212","0","4281","1372.238928860163","3","800","0"
"20:0:48:484 (H:m:s:ms)","20:0:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.071","0.02091605921337113","516","1","1731","1361.3457252862545","3","9","0"
"21:11:0:0 (H:m:s:ms)","21:11:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.042","0.017459313069629237","1077","0","4600","1361.3457252862545","3","801","0"
"21:11:0:0 (H:m:s:ms)","21:11:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13","0.031985136425857805","1077","0","4272","1372.238928860163","3","802","0"
"21:11:6:666 (H:m:s:ms)","21:11:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.02841012083270188","333","0","4928","1361.3457252862545","3","803","0"
"21:11:7:272 (H:m:s:ms)","21:11:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13999999999999","0.04367748554760032","727","0","2736","1372.238928860163","3","804","0"
"21:11:8:484 (H:m:s:ms)","21:11:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.178","0.04945501361815612","516","0","4631","6022.24227692596","3","805","0"
"21:11:9:90 (H:m:s:ms)","21:11:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.191","0.055297636911127365","969","0","4914","1405.7557555736407","3","806","0"
"21:11:13:333 (H:m:s:ms)","21:11:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.04558058815904142","667","0","4090","1361.3457252862545","3","807","0"
"21:45:6:60 (H:m:s:ms)","21:45:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.156","0.048468576048610754","939","0","4614","1099.945747445902","3","1229","0"
"21:11:15:151 (H:m:s:ms)","21:11:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.03999457246382453","848","0","2346","1372.238928860163","3","808","0"
"21:11:17:575 (H:m:s:ms)","21:11:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.21799999999999","0.04438684851930973","424","0","2244","6022.24227692596","3","809","0"
"21:26:34:936 (H:m:s:ms)","21:26:36:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03177025524848343","1067","0","1918","1372.238928860163","3","1000","0"
