"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:42:16:363 (H:m:s:ms)","21:42:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.166","0.03625295853104746","636","0","1395","2876.9123141977884","5","1220","0"
"21:41:36:969 (H:m:s:ms)","21:41:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.28300000000002","0.04929770403926878","1030","0","3842","6730.137596443452","5","1217","0"
"21:41:33:333 (H:m:s:ms)","21:41:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.0476769706936975","666","0","1128","2876.9123141977884","5","1216","0"
"21:41:28:484 (H:m:s:ms)","21:41:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.191","0.04653230153280353","515","0","4061","6730.137596443452","5","1215","0"
"21:41:25:822 (H:m:s:ms)","21:41:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.0395645187377003","177","0","4575","2876.9123141977884","5","1214","0"
"21:41:18:181 (H:m:s:ms)","21:41:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.04851452185182152","818","0","3959","2876.9123141977884","5","1213","0"
"21:41:6:666 (H:m:s:ms)","21:41:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.04272001498389382","333","0","3416","6730.137596443452","5","1212","0"
"21:41:6:60 (H:m:s:ms)","21:41:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.02991618710736055","939","0","3314","2876.9123141977884","5","1211","0"
"21:41:0:606 (H:m:s:ms)","21:41:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.168","0.048567269078357504","393","0","2452","2876.9123141977884","5","1210","0"
"21:42:4:242 (H:m:s:ms)","21:42:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.184","0.051133689967996346","763","0","3193","2876.9123141977884","5","1219","0"
"21:41:47:878 (H:m:s:ms)","21:41:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.03869701407378723","1121","0","3453","2876.9123141977884","5","1218","0"
"21:43:15:151 (H:m:s:ms)","21:43:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22","0.03567523234161673","849","0","2851","2876.9123141977884","5","1231","0"
"21:43:4:848 (H:m:s:ms)","21:43:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.06189569617866646","153","0","4934","2627.3627425902873","5","1230","0"
"21:43:1:818 (H:m:s:ms)","21:43:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.215","0.05057591785273014","181","0","4439","6730.137596443452","5","1228","0"
"20:0:0:0 (H:m:s:ms)","20:0:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.126","0.04265100049091093","1120","2","2092","2876.9123141977884","5","1","0"
"21:42:56:962 (H:m:s:ms)","21:42:58:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.046307485128489694","1037","0","4404","2876.9123141977884","5","1227","0"
"20:0:6:60 (H:m:s:ms)","20:0:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.115","0.04255003824593431","944","0","2074","2876.9123141977884","5","2","0"
"21:42:48:607 (H:m:s:ms)","21:42:49:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.04780051092524127","392","0","3996","2876.9123141977884","5","1226","0"
"20:0:12:121 (H:m:s:ms)","20:0:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.112","0.04028087296840288","880","0","2288","2876.9123141977884","5","3","0"
"21:42:43:636 (H:m:s:ms)","21:42:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.237","0.04009642097307943","363","0","1759","6730.137596443452","5","1225","0"
"20:0:18:181 (H:m:s:ms)","20:0:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.132","0.04964525230143181","819","0","2509","2876.9123141977884","5","4","0"
"21:42:41:818 (H:m:s:ms)","21:42:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15","0.04342816699793874","181","0","4735","2876.9123141977884","5","1224","0"
"20:0:24:242 (H:m:s:ms)","20:0:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.111","0.03769959533813999","761","1","3169","2876.9123141977884","5","5","0"
"21:42:36:363 (H:m:s:ms)","21:42:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.051934306023225116","636","0","1176","6730.137596443452","5","1223","0"
"20:0:30:303 (H:m:s:ms)","20:0:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.106","0.0395529734450639","697","1","4408","2876.9123141977884","5","6","0"
"21:42:31:515 (H:m:s:ms)","21:42:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.04578738090134503","484","0","2403","2876.9123141977884","5","1222","0"
"20:0:36:363 (H:m:s:ms)","20:0:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.10500000000002","0.04966259292172039","636","0","1035","2876.9123141977884","5","7","0"
"21:42:23:636 (H:m:s:ms)","21:42:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.03625234458348943","363","0","1448","2876.9123141977884","5","1221","0"
"20:0:42:424 (H:m:s:ms)","20:0:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.12","0.04109386817131487","575","0","4615","2876.9123141977884","5","8","0"
"21:9:26:60 (H:m:s:ms)","21:9:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.048662982929746426","939","0","4133","6730.137596443452","5","800","0"
"20:0:48:484 (H:m:s:ms)","20:0:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.124","0.034130709433367934","516","1","3086","2876.9123141977884","5","9","0"
"21:9:29:90 (H:m:s:ms)","21:9:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.336","0.06005348647477487","938","0","2640","7000.394613508184","5","801","0"
"21:9:29:696 (H:m:s:ms)","21:9:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.348","0.06234013354509964","332","0","1202","6857.000072356519","5","802","0"
"21:9:36:363 (H:m:s:ms)","21:9:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.04252940505250246","636","0","4991","2876.9123141977884","5","803","0"
"21:9:40:606 (H:m:s:ms)","21:9:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.273","0.04989787795997491","393","0","1089","6730.137596443452","5","804","0"
"21:9:45:454 (H:m:s:ms)","21:9:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.04729101701366875","545","0","2627","2876.9123141977884","5","805","0"
"21:9:58:181 (H:m:s:ms)","21:9:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15","0.02355609212583021","818","0","2247","2876.9123141977884","5","806","0"
"21:10:1:818 (H:m:s:ms)","21:10:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.215","0.030529644562061132","182","0","4163","6730.137596443452","5","807","0"
"21:43:3:636 (H:m:s:ms)","21:43:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.128","0.05065630779398112","363","0","4480","2876.9123141977884","5","1229","0"
"21:10:2:424 (H:m:s:ms)","21:10:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.31","0.05047487727157267","575","0","4635","2627.3627425902873","5","808","0"
"21:10:3:30 (H:m:s:ms)","21:10:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.37","0.05881930361640851","969","0","3600","7000.394613508184","5","809","0"
"21:24:41:818 (H:m:s:ms)","21:24:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.34","0.06327552434338063","182","0","4730","7000.394613508184","5","1000","0"
"21:44:21:212 (H:m:s:ms)","21:44:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.03239183633816276","788","0","4417","2876.9123141977884","5","1242","0"
"21:44:10:303 (H:m:s:ms)","21:44:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.040878327571714015","697","1","3520","2876.9123141977884","5","1241","0"
"21:43:58:787 (H:m:s:ms)","21:43:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.04010433816025448","212","0","2327","2876.9123141977884","5","1240","0"
"21:43:54:545 (H:m:s:ms)","21:43:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.04195742387203438","460","0","1318","6730.137596443452","5","1239","0"
"21:43:49:90 (H:m:s:ms)","21:43:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22","0.03160106258433558","971","0","4160","2876.9123141977884","5","1238","0"
"21:43:35:757 (H:m:s:ms)","21:43:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.246","0.062483558622714354","242","0","3954","2627.3627425902873","5","1237","0"
"21:43:35:151 (H:m:s:ms)","21:43:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16","0.04957507769256662","848","0","3949","2876.9123141977884","5","1236","0"
"21:43:32:727 (H:m:s:ms)","21:43:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.04192430289932955","272","0","2078","6730.137596443452","5","1235","0"
"21:43:29:696 (H:m:s:ms)","21:43:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.108","0.03299159217227193","358","0","4652","2876.9123141977884","5","1234","0"
"21:43:20:0 (H:m:s:ms)","21:43:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21","0.05459267931040327","1052","1","4227","2627.3627425902873","5","1233","0"
"21:10:7:594 (H:m:s:ms)","21:10:8:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.06045554490632974","405","0","1456","2876.9123141977884","5","810","0"
"21:43:18:787 (H:m:s:ms)","21:43:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.233","0.044833668964978285","212","0","3899","6730.137596443452","5","1232","0"
"21:10:18:987 (H:m:s:ms)","21:10:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.04238894418149616","1047","0","2507","2876.9123141977884","5","811","0"
"21:10:21:818 (H:m:s:ms)","21:10:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.28300000000002","0.04580052631244193","181","0","3439","6730.137596443452","5","812","0"
"21:10:24:848 (H:m:s:ms)","21:10:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.278","0.06384555270462061","154","0","4376","2627.3627425902873","5","813","0"
"21:10:27:272 (H:m:s:ms)","21:10:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.05833691921258476","727","0","3390","2876.9123141977884","5","814","0"
"21:10:34:545 (H:m:s:ms)","21:10:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.03764722656669379","455","0","4005","2876.9123141977884","5","815","0"
"21:10:43:636 (H:m:s:ms)","21:10:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.03779543089118677","363","0","3659","2876.9123141977884","5","816","0"
"21:10:53:684 (H:m:s:ms)","21:10:54:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.113","0.055242007382987804","315","0","1112","2876.9123141977884","5","817","0"
"21:10:56:842 (H:m:s:ms)","21:10:57:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.201","0.06527981407280746","157","0","1190","6730.137596443452","5","818","0"
"21:11:9:696 (H:m:s:ms)","21:11:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.162","0.04524955995921818","332","0","3394","2876.9123141977884","5","819","0"
"21:25:21:265 (H:m:s:ms)","21:25:22:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.03960729858613513","734","0","2945","2876.9123141977884","5","1011","0"
"21:45:12:121 (H:m:s:ms)","21:45:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.262","0.06134236940657952","878","0","3215","2627.3627425902873","5","1253","0"
"21:25:16:363 (H:m:s:ms)","21:25:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.03613680632810932","636","0","3478","6730.137596443452","5","1010","0"
"21:45:11:515 (H:m:s:ms)","21:45:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.211","0.04614997765480761","484","0","2407","6730.137596443452","5","1252","0"
"21:45:7:878 (H:m:s:ms)","21:45:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.03634249342554648","1121","0","1416","2876.9123141977884","5","1251","0"
"21:45:2:424 (H:m:s:ms)","21:45:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.20600000000002","0.04814129084324749","575","0","3290","2876.9123141977884","5","1250","0"
