"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:20:10:0 (H:m:s:ms)","21:20:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.0389683505718842","1014","0","3375","2861.9432446083183","5","230","0"
"20:41:5:0 (H:m:s:ms)","20:41:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.279","0.05825998943012201","1000","0","3601","6620.145815571186","5","110","0"
"21:20:25:0 (H:m:s:ms)","21:20:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.03467143565559496","1004","0","3144","2861.9432446083183","5","231","0"
"20:41:30:0 (H:m:s:ms)","20:41:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03418609127072053","1016","0","4155","2861.9432446083183","5","111","0"
"21:20:35:0 (H:m:s:ms)","21:20:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.034473934885635334","1002","1","2460","2861.9432446083183","5","232","0"
"20:41:35:0 (H:m:s:ms)","20:41:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.297","0.04161927691339685","1002","1","1620","7462.090705955741","5","112","0"
"21:20:45:0 (H:m:s:ms)","21:20:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03310550194854436","1000","0","3638","2861.9432446083183","5","233","0"
"20:42:37:894 (H:m:s:ms)","20:42:38:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.04188260092146007","106","0","4871","2861.9432446083183","5","113","0"
"21:20:53:684 (H:m:s:ms)","21:20:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.0376688196249247","315","0","4224","2861.9432446083183","5","234","0"
"20:42:40:0 (H:m:s:ms)","20:42:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.255","0.049511704174867825","1008","1","4996","7462.090705955741","5","114","0"
"21:20:55:0 (H:m:s:ms)","21:20:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.333","0.044702724425655316","1002","0","1067","7462.090705955741","5","235","0"
"20:43:31:578 (H:m:s:ms)","20:43:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.028950153684319434","421","0","1522","2861.9432446083183","5","115","0"
"21:21:20:0 (H:m:s:ms)","21:21:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03967621915625125","1011","0","4937","2861.9432446083183","5","236","0"
"20:43:45:0 (H:m:s:ms)","20:43:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.025742165883415335","1002","0","2324","2861.9432446083183","5","116","0"
